,,,ServiceUnitsNBR,Service Units,Difference
170.0,450010.0,27212827.0,2.0,1.0,1.0
110.0,416136.0,99900014.0,7.0,1.0,6.0
110.0,450003.0,36000023.0,6.0,2.0,4.0
110.0,450010.0,27216905.0,7.0,1.0,6.0
120.0,450010.0,27212678.0,6.0,3.0,3.0
120.0,450010.0,27219534.0,9.0,1.0,8.0
110.0,450010.0,27204176.0,3.0,2.0,1.0
120.0,400027.0,30100011.0,10.0,1.0,9.0
130.0,416153.0,32000033.0,2.0,1.0,1.0
130.0,450009.0,71000005.0,68.0,4.0,64.0
110.0,400027.0,31000050.0,2.0,1.0,1.0
130.0,416153.0,40200011.0,10.0,1.0,9.0
130.0,400025.0,27203988.0,6.0,1.0,5.0
120.0,400027.0,30600036.0,5.0,1.0,4.0
110.0,400027.0,31100007.0,40.0,9.0,31.0
120.0,450010.0,27205533.0,15.0,1.0,14.0
130.0,430016.0,30100127.0,88.0,6.0,82.0
170.0,400007.0,27212795.0,2.0,1.0,1.0
120.0,416119.0,42000013.0,476.0,22.0,454.0
120.0,400025.0,36100054.0,2.0,1.0,1.0
120.0,416131.0,40200035.0,5.0,1.0,4.0
130.0,450003.0,27210440.0,2.0,1.0,1.0
120.0,400007.0,27202532.0,2.0,1.0,1.0
120.0,450010.0,27209696.0,5.0,1.0,4.0
124.0,400038.0,63600001.0,27472.0,90.0,27382.0
110.0,416107.0,43000012.0,34.0,2.0,32.0
120.0,400025.0,27100762.0,16.0,4.0,12.0
120.0,416128.0,35200038.0,2.0,1.0,1.0
124.0,400007.0,27212302.0,5.0,1.0,4.0
170.0,400044.0,41000005.0,23.0,2.0,21.0
120.0,450010.0,27209613.0,15.0,2.0,13.0
124.0,400022.0,27215948.0,3.0,1.0,2.0
120.0,416131.0,35100013.0,4.0,1.0,3.0
110.0,416128.0,35200024.0,33.0,5.0,28.0
170.0,400027.0,30600021.0,6.0,2.0,4.0
124.0,400007.0,48100103.0,4.0,2.0,2.0
120.0,450010.0,27214923.0,11.0,1.0,10.0
120.0,416129.0,35200024.0,17.0,3.0,14.0
120.0,400027.0,31000174.0,8.0,1.0,7.0
170.0,450010.0,27217384.0,8.0,1.0,7.0
130.0,416136.0,74000020.0,28.0,3.0,25.0
110.0,430039.0,76200006.0,3602.0,341.0,3261.0
110.0,430016.0,27206166.0,3.0,1.0,2.0
130.0,400044.0,41000022.0,80.0,0.0,80.0
131.0,416128.0,32000030.0,1.0,0.0,1.0
511.0,515009.0,27210180.0,4.0,1.0,3.0
512.0,515003.0,36000042.0,210.0,9.0,201.0
131.0,416090.0,33500001.0,198.0,-1.0,199.0
110.0,400027.0,30000026.0,33.0,1.0,32.0
110.0,450010.0,27211131.0,2.0,1.0,1.0
510.0,515005.0,71000028.0,276.0,32.0,244.0
120.0,450010.0,27220549.0,5.0,2.0,3.0
122.0,416090.0,94000007.0,9.0,1.0,8.0
110.0,400042.0,32000044.0,1.0,0.0,1.0
110.0,400027.0,30200109.0,7.0,1.0,6.0
130.0,400027.0,30100078.0,34.0,2.0,32.0
120.0,400042.0,32000280.0,15.0,4.0,11.0
124.0,400007.0,27220610.0,3.0,1.0,2.0
513.0,515009.0,27201983.0,3.0,1.0,2.0
120.0,450010.0,27815380.0,1.0,0.0,1.0
130.0,400014.0,36100159.0,2.0,1.0,1.0
131.0,416128.0,27216057.0,9.0,1.0,8.0
120.0,400027.0,30000063.0,8.0,2.0,6.0
514.0,515009.0,27203186.0,6.0,1.0,5.0
110.0,430046.0,30000387.0,3.0,1.0,2.0
170.0,430016.0,20600008.0,4.0,1.0,3.0
110.0,400025.0,37000017.0,29.0,2.0,27.0
131.0,400027.0,30100206.0,2.0,1.0,1.0
124.0,400007.0,27219590.0,3.0,1.0,2.0
110.0,450010.0,27201704.0,6.0,5.0,1.0
130.0,450010.0,27217949.0,3.0,1.0,2.0
120.0,400025.0,27200286.0,3.0,1.0,2.0
124.0,400007.0,27827304.0,2.0,1.0,1.0
110.0,400025.0,36100170.0,2.0,1.0,1.0
120.0,400027.0,30600029.0,22.0,5.0,17.0
110.0,416110.0,27400017.0,2.0,1.0,1.0
120.0,416108.0,42000016.0,80.0,5.0,75.0
124.0,430010.0,12900002.0,3.0,2.0,1.0
130.0,400048.0,40200010.0,40.0,4.0,36.0
120.0,450010.0,27802204.0,3.0,1.0,2.0
110.0,430033.0,12000001.0,76.0,0.0,76.0
130.0,430015.0,26000017.0,19.0,1.0,18.0
110.0,416160.0,27215993.0,98.0,1.0,97.0
170.0,430016.0,72000008.0,4.0,1.0,3.0
110.0,450010.0,36000078.0,19.0,4.0,15.0
130.0,450010.0,27100266.0,6.0,1.0,5.0
130.0,400025.0,27205713.0,2.0,1.0,1.0
122.0,416124.0,33300053.0,20.0,1.0,19.0
120.0,400025.0,27205211.0,8.0,1.0,7.0
170.0,430050.0,30000001.0,138.0,13.0,125.0
122.0,416175.0,25000001.0,105.0,13.0,92.0
122.0,416015.0,48000024.0,2.0,1.0,1.0
170.0,400032.0,34300032.0,3.0,1.0,2.0
104.0,416090.0,26000001.0,2.0,0.0,2.0
121.0,400027.0,30000008.0,28.0,3.0,25.0
110.0,430032.0,76100039.0,5.0,1.0,4.0
124.0,400007.0,27211708.0,4.0,1.0,3.0
124.0,450010.0,27204497.0,8.0,1.0,7.0
120.0,416111.0,42000008.0,8.0,1.0,7.0
122.0,400027.0,31000144.0,3.0,1.0,2.0
510.0,515003.0,36000164.0,97.0,8.0,89.0
120.0,416131.0,32000271.0,6.0,1.0,5.0
120.0,430035.0,46000023.0,10.0,0.0,10.0
170.0,400027.0,30100895.0,5.0,1.0,4.0
130.0,400027.0,30200108.0,217.0,14.0,203.0
110.0,416160.0,27219928.0,15.0,2.0,13.0
111.0,400038.0,63600001.0,14.0,3.0,11.0
110.0,400027.0,30600046.0,7.0,1.0,6.0
120.0,450010.0,27203115.0,2.0,1.0,1.0
122.0,400027.0,30600085.0,4.0,2.0,2.0
130.0,400027.0,30000116.0,5.0,2.0,3.0
170.0,400027.0,30600046.0,4.0,1.0,3.0
124.0,400027.0,30600067.0,47.0,1.0,46.0
130.0,450010.0,27206120.0,5.0,1.0,4.0
170.0,400027.0,30200059.0,3.0,1.0,2.0
122.0,416090.0,51000013.0,1124.0,2.0,1122.0
110.0,400049.0,51000032.0,18.0,3.0,15.0
120.0,430016.0,51000013.0,10.0,1.0,9.0
170.0,400014.0,35200005.0,28.0,2.0,26.0
120.0,400027.0,30000073.0,10.0,1.0,9.0
122.0,416124.0,51000013.0,196.0,-1.0,197.0
110.0,400027.0,30000019.0,4.0,1.0,3.0
110.0,400025.0,27202531.0,3.0,1.0,2.0
120.0,430036.0,30000387.0,12.0,1.0,11.0
110.0,400048.0,40200032.0,27.0,2.0,25.0
110.0,400025.0,27205089.0,114.0,1.0,113.0
122.0,400027.0,30500050.0,9.0,2.0,7.0
110.0,400042.0,32000051.0,29.0,2.0,27.0
110.0,400027.0,30000250.0,21.0,1.0,20.0
130.0,400014.0,88888888.0,0.0,-1.0,1.0
120.0,400042.0,32000275.0,44.0,4.0,40.0
124.0,400007.0,27202357.0,10.0,1.0,9.0
120.0,450010.0,27205092.0,10.0,1.0,9.0
120.0,416131.0,35200001.0,27.0,1.0,26.0
130.0,400042.0,32000082.0,3.0,1.0,2.0
110.0,416007.0,36100352.0,3.0,1.0,2.0
120.0,416007.0,36100355.0,2.0,1.0,1.0
170.0,400027.0,30100202.0,10.0,2.0,8.0
124.0,450010.0,27201608.0,26.0,1.0,25.0
124.0,400007.0,27827297.0,5.0,1.0,4.0
110.0,450010.0,27205093.0,2.0,1.0,1.0
110.0,416128.0,35100001.0,7.0,1.0,6.0
110.0,400014.0,35200005.0,66.0,0.0,66.0
130.0,450010.0,27202831.0,8.0,2.0,6.0
124.0,430048.0,21400001.0,19.0,2.0,17.0
120.0,416007.0,32000190.0,98.0,10.0,88.0
122.0,400027.0,30100086.0,35.0,1.0,34.0
130.0,400007.0,27210161.0,4.0,0.0,4.0
514.0,515009.0,27201190.0,2.0,1.0,1.0
120.0,416153.0,40200010.0,0.0,-2.0,2.0
120.0,400045.0,30100965.0,70.0,0.0,70.0
120.0,450010.0,27212528.0,9.0,1.0,8.0
130.0,400020.0,45000005.0,635.0,41.0,594.0
110.0,430035.0,27000003.0,23.0,1.0,22.0
124.0,400007.0,27826368.0,1.0,0.0,1.0
511.0,515009.0,27205323.0,46.0,3.0,43.0
110.0,400027.0,30500094.0,7.0,1.0,6.0
124.0,400042.0,35200024.0,0.0,-1.0,1.0
120.0,416128.0,35200020.0,2.0,1.0,1.0
120.0,450010.0,27202491.0,4.0,1.0,3.0
124.0,430011.0,71000002.0,399.0,18.0,381.0
120.0,400025.0,27204275.0,2.0,1.0,1.0
130.0,400030.0,61900013.0,6.0,1.0,5.0
120.0,400025.0,27201830.0,3.0,1.0,2.0
124.0,400007.0,27214911.0,6.0,1.0,5.0
120.0,450010.0,27210472.0,39.0,1.0,38.0
130.0,430033.0,30000001.0,92.0,7.0,85.0
120.0,450003.0,27220471.0,1.0,0.0,1.0
130.0,400007.0,27205711.0,39.0,0.0,39.0
111.0,416090.0,76100050.0,7.0,1.0,6.0
170.0,416092.0,61500001.0,1.0,0.0,1.0
130.0,450010.0,27207131.0,2.0,1.0,1.0
130.0,400049.0,51000033.0,17.0,2.0,15.0
120.0,450010.0,27203279.0,6.0,1.0,5.0
130.0,400007.0,27212428.0,1.0,0.0,1.0
130.0,430036.0,12000002.0,44.0,3.0,41.0
110.0,400044.0,41000004.0,315.0,1.0,314.0
110.0,416120.0,42000016.0,12.0,1.0,11.0
131.0,416128.0,32000048.0,3.0,-1.0,4.0
110.0,430016.0,51000014.0,9.0,1.0,8.0
110.0,450010.0,27201827.0,2.0,1.0,1.0
110.0,400020.0,26000005.0,19.0,2.0,17.0
130.0,430016.0,27217844.0,20.0,2.0,18.0
130.0,430032.0,30000003.0,10.0,0.0,10.0
120.0,450003.0,27210408.0,5.0,1.0,4.0
170.0,400042.0,32000054.0,21.0,2.0,19.0
110.0,430016.0,30100325.0,31.0,0.0,31.0
170.0,430046.0,30000003.0,2.0,1.0,1.0
170.0,400027.0,30100830.0,24.0,2.0,22.0
110.0,400027.0,30100081.0,9.0,1.0,8.0
170.0,400022.0,27500465.0,0.0,-1.0,1.0
110.0,450010.0,27814649.0,2.0,1.0,1.0
110.0,400042.0,32000058.0,24.0,1.0,23.0
110.0,416133.0,32000045.0,11.0,3.0,8.0
120.0,450010.0,27203432.0,2.0,1.0,1.0
130.0,400007.0,27210886.0,2.0,1.0,1.0
130.0,400025.0,27205007.0,168.0,1.0,167.0
110.0,400016.0,94200001.0,86.0,1.0,85.0
130.0,400007.0,37000018.0,75.0,9.0,66.0
170.0,400027.0,30200244.0,3.0,1.0,2.0
120.0,400027.0,30600003.0,409.0,-2.0,411.0
130.0,400027.0,31200001.0,13.0,1.0,12.0
130.0,400022.0,27200123.0,9.0,0.0,9.0
110.0,400024.0,42400006.0,151.0,12.0,139.0
130.0,430015.0,26000003.0,44.0,4.0,40.0
130.0,400025.0,27205711.0,2.0,1.0,1.0
110.0,416085.0,26000003.0,19.0,4.0,15.0
120.0,400027.0,30500054.0,373.0,0.0,373.0
130.0,450010.0,27201485.0,2.0,1.0,1.0
120.0,416011.0,40200006.0,3.0,1.0,2.0
124.0,400015.0,80100003.0,16.0,1.0,15.0
110.0,430022.0,30000001.0,2.0,1.0,1.0
120.0,450003.0,36000018.0,36.0,3.0,33.0
120.0,400027.0,30500029.0,3.0,1.0,2.0
122.0,400027.0,31000130.0,0.0,1.0,-1.0
110.0,400007.0,27210321.0,4.0,1.0,3.0
124.0,450010.0,27207480.0,9.0,1.0,8.0
170.0,430016.0,26000016.0,4.0,1.0,3.0
110.0,400042.0,36100717.0,5.0,1.0,4.0
120.0,400027.0,30600085.0,154.0,0.0,154.0
130.0,400030.0,61900004.0,3.0,1.0,2.0
124.0,400022.0,27215977.0,3.0,1.0,2.0
110.0,450010.0,27219080.0,14.0,1.0,13.0
110.0,416128.0,92100001.0,2.0,1.0,1.0
120.0,416111.0,43000011.0,18.0,1.0,17.0
512.0,515009.0,27201872.0,3.0,1.0,2.0
120.0,400014.0,35200011.0,11.0,1.0,10.0
110.0,400027.0,30100365.0,2.0,1.0,1.0
130.0,400014.0,35200023.0,90.0,0.0,90.0
130.0,450010.0,36000032.0,20.0,2.0,18.0
130.0,400022.0,27205713.0,2.0,0.0,2.0
170.0,400020.0,45900013.0,224.0,11.0,213.0
522.0,515009.0,99900026.0,4.0,10.0,-6.0
120.0,430036.0,12900002.0,7.0,1.0,6.0
512.0,515009.0,27213086.0,3.0,1.0,2.0
130.0,450010.0,62300058.0,2.0,1.0,1.0
120.0,430016.0,30100136.0,142.0,0.0,142.0
512.0,515009.0,27202299.0,15.0,2.0,13.0
110.0,400020.0,45900020.0,12.0,1.0,11.0
110.0,430046.0,26000003.0,28.0,1.0,27.0
110.0,416124.0,33300013.0,2.0,1.0,1.0
124.0,400007.0,27216762.0,2.0,1.0,1.0
170.0,400048.0,40200021.0,2.0,1.0,1.0
120.0,450010.0,27836326.0,2.0,1.0,1.0
170.0,400042.0,32000045.0,32.0,5.0,27.0
130.0,450010.0,27202462.0,7.0,1.0,6.0
110.0,430046.0,30500095.0,32.0,3.0,29.0
110.0,430016.0,30000001.0,59.0,6.0,53.0
120.0,450010.0,99900014.0,3.0,1.0,2.0
131.0,416090.0,78000000.0,208.0,1.0,207.0
110.0,430039.0,26000018.0,15.0,4.0,11.0
111.0,400027.0,39000003.0,5.0,2.0,3.0
120.0,400027.0,30000026.0,48.0,3.0,45.0
120.0,450010.0,27825509.0,2.0,0.0,2.0
110.0,400025.0,27204553.0,4.0,1.0,3.0
120.0,416129.0,32000057.0,4.0,0.0,4.0
124.0,400027.0,30500006.0,445.0,6.0,439.0
110.0,450010.0,27206633.0,6.0,1.0,5.0
120.0,416131.0,35200023.0,12.0,1.0,11.0
170.0,430050.0,30000387.0,11.0,1.0,10.0
120.0,416131.0,61200001.0,6.0,1.0,5.0
110.0,400024.0,44400008.0,6.0,1.0,5.0
170.0,400042.0,32000074.0,61.0,0.0,61.0
170.0,400038.0,63700001.0,5782.0,1.0,5781.0
130.0,416075.0,51000024.0,25.0,3.0,22.0
110.0,430013.0,46000013.0,11.0,1.0,10.0
122.0,400027.0,31000020.0,4.0,1.0,3.0
111.0,416090.0,26000013.0,47.0,4.0,43.0
124.0,400007.0,27214809.0,2.0,1.0,1.0
130.0,400027.0,31000018.0,42.0,-1.0,43.0
130.0,400007.0,27200355.0,0.0,2.0,-2.0
120.0,400007.0,27205572.0,2.0,1.0,1.0
124.0,400007.0,27210544.0,6.0,1.0,5.0
120.0,400025.0,36100409.0,5.0,1.0,4.0
130.0,400027.0,30100191.0,116.0,10.0,106.0
120.0,400042.0,32000171.0,64.0,8.0,56.0
130.0,430016.0,46000023.0,5.0,1.0,4.0
511.0,400042.0,32000175.0,0.0,2.0,-2.0
110.0,450010.0,76200001.0,118.0,171.0,-53.0
131.0,416090.0,51000014.0,16.0,3.0,13.0
131.0,400027.0,30200108.0,16.0,4.0,12.0
110.0,400030.0,61200003.0,6.0,1.0,5.0
120.0,416128.0,35200002.0,23.0,3.0,20.0
170.0,401003.0,12000001.0,13.0,1.0,12.0
130.0,450010.0,27201425.0,7.0,2.0,5.0
510.0,515009.0,27204176.0,5.0,1.0,4.0
511.0,515009.0,27213095.0,10.0,1.0,9.0
110.0,400007.0,27210330.0,7.0,1.0,6.0
510.0,515009.0,27201507.0,6.0,1.0,5.0
120.0,450010.0,27201967.0,48.0,1.0,47.0
130.0,400027.0,30600335.0,2.0,1.0,1.0
130.0,450010.0,27207272.0,7.0,1.0,6.0
120.0,450010.0,27204176.0,13.0,1.0,12.0
110.0,450010.0,27100310.0,49.0,2.0,47.0
120.0,400045.0,30100376.0,92.0,0.0,92.0
170.0,400027.0,30100412.0,2.0,1.0,1.0
121.0,400027.0,30000066.0,4.0,1.0,3.0
124.0,450010.0,27100310.0,23.0,1.0,22.0
124.0,400022.0,27200355.0,33.0,1.0,32.0
110.0,400027.0,30600009.0,182.0,0.0,182.0
130.0,400027.0,30000111.0,11.0,2.0,9.0
110.0,400020.0,30000144.0,19.0,2.0,17.0
120.0,400014.0,35200002.0,48.0,5.0,43.0
124.0,400007.0,27207518.0,2.0,1.0,1.0
130.0,400007.0,27205713.0,39.0,0.0,39.0
511.0,515009.0,27201982.0,6.0,1.0,5.0
110.0,400020.0,45000007.0,29.0,2.0,27.0
122.0,416107.0,42000013.0,47.0,7.0,40.0
110.0,416112.0,44400008.0,26.0,3.0,23.0
170.0,400020.0,45900020.0,3.0,2.0,1.0
111.0,416090.0,36100100.0,2.0,1.0,1.0
512.0,515009.0,27213079.0,14.0,4.0,10.0
110.0,400044.0,41000022.0,105.0,3.0,102.0
512.0,515009.0,27801274.0,4.0,2.0,2.0
111.0,400014.0,35200024.0,5.0,1.0,4.0
124.0,430048.0,12000002.0,0.0,-4.0,4.0
120.0,430016.0,30100127.0,142.0,0.0,142.0
120.0,430036.0,26000004.0,17.0,2.0,15.0
130.0,400007.0,40200040.0,3.0,2.0,1.0
120.0,400044.0,30100376.0,32.0,3.0,29.0
110.0,430013.0,20600007.0,5.0,1.0,4.0
104.0,416090.0,99900014.0,101.0,13.0,88.0
130.0,400027.0,30200221.0,2.0,1.0,1.0
170.0,400027.0,30000095.0,3.0,1.0,2.0
510.0,515009.0,27205533.0,10.0,3.0,7.0
120.0,400025.0,27207603.0,9.0,1.0,8.0
170.0,430039.0,30000003.0,14.0,1.0,13.0
110.0,400031.0,74000006.0,4.0,1.0,3.0
110.0,416112.0,42000016.0,50.0,2.0,48.0
130.0,400025.0,27205053.0,4.0,1.0,3.0
111.0,416124.0,33300070.0,0.0,1.0,-1.0
110.0,416110.0,43000008.0,12.0,2.0,10.0
110.0,400024.0,44400003.0,24.0,3.0,21.0
130.0,400027.0,30600184.0,21.0,2.0,19.0
170.0,400042.0,32000065.0,48.0,0.0,48.0
120.0,416131.0,32000057.0,11.0,1.0,10.0
120.0,400025.0,27216881.0,15.0,1.0,14.0
120.0,430037.0,27000003.0,2.0,1.0,1.0
130.0,430016.0,72000008.0,31.0,1.0,30.0
120.0,400025.0,27800818.0,15.0,2.0,13.0
120.0,430036.0,27400060.0,10.0,1.0,9.0
130.0,400027.0,30100141.0,38.0,4.0,34.0
120.0,400025.0,27205648.0,4.0,1.0,3.0
130.0,400048.0,40200038.0,4.0,1.0,3.0
170.0,400006.0,48000020.0,3.0,1.0,2.0
110.0,400014.0,35200034.0,3.0,1.0,2.0
110.0,416015.0,48000012.0,8.0,2.0,6.0
110.0,416107.0,42400006.0,18.0,2.0,16.0
120.0,400025.0,27209974.0,34.0,1.0,33.0
111.0,416090.0,26000002.0,36.0,2.0,34.0
130.0,400027.0,31000027.0,12.0,1.0,11.0
110.0,430023.0,76200006.0,14246.0,455.0,13791.0
110.0,416168.0,42000013.0,421.0,8.0,413.0
124.0,450010.0,27216788.0,7.0,1.0,6.0
120.0,450010.0,27220129.0,4.0,2.0,2.0
131.0,416124.0,33300013.0,5.0,1.0,4.0
122.0,416090.0,39100002.0,6.0,1.0,5.0
110.0,400014.0,27215980.0,2.0,1.0,1.0
124.0,430035.0,17300001.0,0.0,1.0,-1.0
124.0,430039.0,20600006.0,0.0,1.0,-1.0
130.0,430033.0,39100002.0,2.0,1.0,1.0
110.0,400025.0,27200098.0,4.0,2.0,2.0
120.0,400025.0,27205274.0,9.0,1.0,8.0
120.0,400027.0,30500003.0,205.0,8.0,197.0
110.0,430039.0,12000001.0,7.0,2.0,5.0
110.0,400027.0,30100244.0,112.0,5.0,107.0
124.0,400007.0,27212411.0,3.0,2.0,1.0
120.0,400032.0,34100018.0,4.0,1.0,3.0
170.0,416077.0,32000190.0,18.0,3.0,15.0
124.0,400020.0,45000003.0,2.0,1.0,1.0
110.0,400007.0,27201501.0,2.0,1.0,1.0
170.0,400027.0,30100405.0,2.0,1.0,1.0
124.0,400007.0,27211391.0,3.0,1.0,2.0
110.0,430016.0,27201357.0,3.0,-1.0,4.0
120.0,400027.0,30100800.0,3.0,1.0,2.0
120.0,450010.0,27205360.0,8.0,1.0,7.0
111.0,400027.0,30100234.0,38.0,4.0,34.0
170.0,430046.0,39100002.0,2.0,1.0,1.0
120.0,400014.0,35200021.0,3.0,1.0,2.0
130.0,400027.0,31000211.0,2.0,1.0,1.0
120.0,450010.0,27801274.0,2.0,0.0,2.0
130.0,400014.0,35200005.0,47.0,0.0,47.0
124.0,400027.0,30100240.0,11.0,2.0,9.0
110.0,400042.0,32000186.0,3.0,1.0,2.0
130.0,400022.0,27205711.0,2.0,0.0,2.0
170.0,400027.0,30100440.0,3.0,1.0,2.0
130.0,400022.0,27500021.0,4.0,1.0,3.0
120.0,400024.0,43400008.0,7.0,2.0,5.0
130.0,400027.0,30100890.0,85.0,0.0,85.0
110.0,400020.0,45900006.0,4.0,2.0,2.0
120.0,400042.0,32400008.0,705.0,2.0,703.0
110.0,400027.0,30000119.0,3.0,1.0,2.0
110.0,430033.0,76200006.0,8858.0,1304.0,7554.0
120.0,430016.0,45600001.0,14.0,1.0,13.0
110.0,400048.0,40200004.0,3.0,1.0,2.0
124.0,400007.0,48100319.0,8.0,3.0,5.0
110.0,430013.0,26000004.0,0.0,6.0,-6.0
120.0,202999.0,20600007.0,0.0,1.0,-1.0
110.0,400042.0,32000031.0,6.0,1.0,5.0
130.0,450010.0,27209500.0,24.0,4.0,20.0
170.0,450010.0,27807876.0,2.0,1.0,1.0
110.0,430016.0,92000002.0,5.0,1.0,4.0
170.0,450010.0,27813992.0,3.0,1.0,2.0
120.0,400027.0,30000008.0,2396.0,0.0,2396.0
130.0,400025.0,27205540.0,18.0,2.0,16.0
130.0,416153.0,35000001.0,3.0,1.0,2.0
170.0,416077.0,40100006.0,25.0,0.0,25.0
120.0,416007.0,27838471.0,3.0,1.0,2.0
110.0,416112.0,43000019.0,16.0,1.0,15.0
120.0,430005.0,12400004.0,123.0,0.0,123.0
110.0,416110.0,43000007.0,2.0,1.0,1.0
120.0,450010.0,27204410.0,7.0,1.0,6.0
120.0,400024.0,43000013.0,6.0,1.0,5.0
124.0,400027.0,30101100.0,1332.0,0.0,1332.0
120.0,400027.0,30700001.0,765.0,0.0,765.0
130.0,430016.0,72000003.0,22.0,1.0,21.0
120.0,450010.0,27207192.0,4.0,1.0,3.0
122.0,416124.0,63600001.0,5796.0,3.0,5793.0
124.0,400007.0,27212044.0,0.0,1.0,-1.0
120.0,450010.0,27203390.0,10.0,1.0,9.0
110.0,400030.0,61100001.0,23.0,2.0,21.0
124.0,400027.0,30000071.0,2.0,1.0,1.0
130.0,450010.0,27212552.0,6.0,1.0,5.0
104.0,416090.0,78000000.0,184.0,7.0,177.0
110.0,400025.0,27206683.0,2.0,1.0,1.0
130.0,430036.0,76100351.0,7.0,1.0,6.0
130.0,416153.0,32000030.0,7.0,1.0,6.0
122.0,400027.0,30100050.0,13.0,1.0,12.0
512.0,515009.0,27202633.0,12.0,1.0,11.0
124.0,400044.0,46000002.0,19.0,1.0,18.0
120.0,416129.0,35100011.0,5.0,1.0,4.0
124.0,400027.0,30000058.0,48.0,7.0,41.0
130.0,450010.0,27216002.0,15.0,1.0,14.0
110.0,400027.0,30500050.0,87.0,1.0,86.0
120.0,450010.0,27202527.0,2.0,1.0,1.0
120.0,400025.0,27202822.0,15.0,1.0,14.0
110.0,400027.0,30100237.0,2.0,1.0,1.0
110.0,400042.0,36100164.0,4.0,1.0,3.0
130.0,450010.0,27213545.0,8.0,1.0,7.0
104.0,416090.0,33500001.0,134.0,9.0,125.0
110.0,416128.0,40200009.0,2.0,1.0,1.0
120.0,400032.0,34100009.0,5.0,2.0,3.0
110.0,400025.0,27207703.0,4.0,1.0,3.0
120.0,400027.0,31000021.0,104.0,6.0,98.0
124.0,400007.0,27210826.0,3.0,1.0,2.0
110.0,400027.0,30500029.0,12.0,1.0,11.0
111.0,400027.0,30000046.0,25.0,2.0,23.0
170.0,416160.0,51000026.0,15.0,2.0,13.0
110.0,416168.0,42400005.0,85.0,3.0,82.0
120.0,265006.0,25800001.0,438.0,1.0,437.0
120.0,400030.0,61900017.0,2.0,1.0,1.0
122.0,400027.0,30000011.0,2.0,-1.0,3.0
170.0,400044.0,30100557.0,38.0,2.0,36.0
120.0,400030.0,61200008.0,8.0,1.0,7.0
130.0,430036.0,30000387.0,5.0,1.0,4.0
120.0,400027.0,30200006.0,7.0,1.0,6.0
110.0,400027.0,30000096.0,22.0,1.0,21.0
130.0,450010.0,27214955.0,9.0,1.0,8.0
120.0,416131.0,61500004.0,2.0,1.0,1.0
120.0,400027.0,39000007.0,31.0,4.0,27.0
124.0,400027.0,30600011.0,28.0,1.0,27.0
512.0,515005.0,63600001.0,267.0,1463.0,-1196.0
122.0,416090.0,36100132.0,2.0,1.0,1.0
110.0,400027.0,30100053.0,9.0,1.0,8.0
170.0,400014.0,36100051.0,3.0,0.0,3.0
110.0,400032.0,34100018.0,3.0,1.0,2.0
170.0,400036.0,35200002.0,0.0,1.0,-1.0
122.0,400027.0,30200004.0,2.0,1.0,1.0
124.0,400007.0,27211454.0,2.0,1.0,1.0
122.0,416090.0,26000016.0,54.0,-1.0,55.0
130.0,400027.0,30100004.0,46.0,1.0,45.0
130.0,400025.0,27205549.0,30.0,1.0,29.0
110.0,416122.0,43400005.0,12.0,2.0,10.0
582.0,220002.0,35100011.0,2.0,1.0,1.0
130.0,430015.0,71000003.0,4.0,1.0,3.0
120.0,400014.0,35100007.0,25.0,2.0,23.0
130.0,430015.0,76100351.0,10.0,2.0,8.0
120.0,400027.0,30100074.0,2.0,1.0,1.0
124.0,430046.0,76200001.0,533.0,79.0,454.0
130.0,416015.0,48000016.0,11.0,1.0,10.0
120.0,450010.0,27831940.0,2.0,1.0,1.0
513.0,515005.0,63600001.0,304.0,20.0,284.0
130.0,400027.0,30100063.0,54.0,1.0,53.0
124.0,400027.0,30700003.0,8.0,1.0,7.0
104.0,416090.0,76100351.0,3.0,1.0,2.0
111.0,400027.0,30100078.0,3.0,1.0,2.0
120.0,400025.0,27205153.0,8.0,0.0,8.0
110.0,400048.0,92100001.0,11.0,1.0,10.0
120.0,400020.0,30000003.0,6.0,1.0,5.0
110.0,400007.0,27212469.0,4.0,1.0,3.0
120.0,400040.0,46000003.0,17.0,6.0,11.0
110.0,416084.0,33500002.0,16.0,1.0,15.0
120.0,416007.0,61900049.0,2.0,1.0,1.0
120.0,430039.0,20600001.0,19.0,1.0,18.0
122.0,400027.0,30100043.0,7.0,1.0,6.0
130.0,450010.0,27804438.0,32.0,3.0,29.0
130.0,400025.0,27201501.0,18.0,1.0,17.0
124.0,400007.0,27202472.0,2.0,1.0,1.0
130.0,430033.0,76100043.0,10.0,1.0,9.0
110.0,450010.0,27202110.0,2.0,1.0,1.0
110.0,416128.0,40200016.0,7.0,1.0,6.0
120.0,416111.0,42400006.0,16.0,1.0,15.0
120.0,450010.0,27204221.0,10.0,3.0,7.0
122.0,400027.0,30100142.0,3.0,1.0,2.0
120.0,400027.0,30600169.0,4.0,1.0,3.0
120.0,400042.0,32000017.0,10.0,1.0,9.0
110.0,430046.0,71000003.0,62.0,7.0,55.0
124.0,400007.0,27219871.0,0.0,1.0,-1.0
122.0,400027.0,30100241.0,8.0,1.0,7.0
120.0,450010.0,27216957.0,6.0,4.0,2.0
110.0,430016.0,73000001.0,2.0,0.0,2.0
122.0,416107.0,42000016.0,131.0,5.0,126.0
120.0,400014.0,27211015.0,2.0,1.0,1.0
513.0,515009.0,27100533.0,3.0,1.0,2.0
110.0,450010.0,27214639.0,10.0,2.0,8.0
